Date_UTC,IAGA,MLT,MLAT,IGRF_DECL,SZA,N,E,Z
2001-03-01 05:04:00,LYR,7.54,75.31,3.62,97.66,15.0,-4.7,34.4
2001-03-01 05:04:00,NAL,7.49,76.25,0.48,98.41,24.9,-3.2,3.2
2001-03-01 05:05:00,LYR,7.56,75.31,3.62,97.61,5.2,1.9,37.3
2001-03-01 05:05:00,NAL,7.50,76.25,0.48,98.36,18.6,3.6,15.1
2001-03-01 05:06:00,LYR,7.58,75.31,3.62,97.56,1.1,3.0,37.4
2001-03-01 05:06:00,NAL,7.52,76.25,0.48,98.31,15.0,6.6,21.5
2001-03-01 05:07:00,LYR,7.59,75.31,3.62,97.51,0.9,4.1,39.1
2001-03-01 05:07:00,NAL,7.54,76.25,0.48,98.26,13.2,9.7,23.7
2001-03-01 05:08:00,LYR,7.61,75.31,3.62,97.45,-0.4,8.9,44.8
2001-03-01 05:08:00,NAL,7.55,76.25,0.48,98.22,12.4,9.5,26.9
2001-03-01 05:09:00,LYR,7.63,75.31,3.62,97.40,-6.3,17.7,44.7
2001-03-01 05:09:00,NAL,7.57,76.25,0.48,98.17,5.2,15.2,34.8
2001-03-01 05:10:00,LYR,7.65,75.31,3.62,97.35,-9.9,24.0,42.8
2001-03-01 05:10:00,NAL,7.59,76.25,0.48,98.12,0.8,25.3,43.6
2001-03-01 05:11:00,LYR,7.66,75.31,3.62,97.30,-12.6,23.7,40.8
2001-03-01 05:11:00,NAL,7.60,76.25,0.48,98.07,-3.2,28.1,43.4
2001-03-01 05:12:00,LYR,7.68,75.31,3.62,97.25,-18.5,21.0,37.4
2001-03-01 05:12:00,NAL,7.62,76.25,0.48,98.02,-9.7,28.7,39.9
2001-03-01 05:13:00,LYR,7.70,75.31,3.62,97.20,-24.0,10.1,26.4
2001-03-01 05:13:00,NAL,7.64,76.25,0.48,97.97,-17.1,25.5,29.8
2001-03-01 05:14:00,LYR,7.71,75.31,3.62,97.15,-24.4,-5.4,6.8
2001-03-01 05:14:00,NAL,7.65,76.25,0.48,97.93,-24.9,20.4,11.9
2001-03-01 05:15:00,LYR,7.73,75.31,3.62,97.10,-17.0,-17.1,-11.7
2001-03-01 05:15:00,NAL,7.67,76.25,0.48,97.88,-25.9,13.7,-9.5
2001-03-01 05:16:00,LYR,7.75,75.31,3.62,97.04,-7.3,-21.6,-17.1
2001-03-01 05:16:00,NAL,7.69,76.25,0.48,97.83,-20.4,5.4,-24.7
2001-03-01 05:17:00,LYR,7.76,75.31,3.62,96.99,-4.4,-22.4,-13.7
2001-03-01 05:17:00,NAL,7.71,76.25,0.48,97.78,-17.3,0.4,-30.3
2001-03-01 05:18:00,LYR,7.78,75.31,3.62,96.94,-2.3,-21.4,-10.4
2001-03-01 05:18:00,NAL,7.72,76.25,0.48,97.73,-13.8,1.5,-30.0
2001-03-01 05:19:00,LYR,7.80,75.31,3.62,96.89,0.7,-23.5,-7.4
2001-03-01 05:19:00,NAL,7.74,76.25,0.48,97.68,-9.2,0.8,-29.9
2001-03-01 05:20:00,LYR,7.82,75.31,3.62,96.84,5.6,-27.5,-0.4
2001-03-01 05:20:00,NAL,7.76,76.25,0.48,97.64,-0.3,-6.2,-32.9
2001-03-01 05:21:00,LYR,7.83,75.31,3.62,96.79,4.5,-22.9,12.8
2001-03-01 05:21:00,NAL,7.77,76.25,0.48,97.59,6.9,-9.9,-29.0
2001-03-01 05:22:00,LYR,7.85,75.31,3.62,96.74,-4.9,-7.7,24.9
2001-03-01 05:22:00,NAL,7.79,76.25,0.48,97.54,5.0,-3.2,-11.5
2001-03-01 05:23:00,LYR,7.87,75.31,3.62,96.69,-14.6,2.6,31.2
2001-03-01 05:23:00,NAL,7.81,76.25,0.48,97.49,-2.7,5.4,7.4
2001-03-01 05:24:00,LYR,7.88,75.31,3.62,96.63,-15.9,7.0,34.1
2001-03-01 05:24:00,NAL,7.83,76.25,0.48,97.44,-6.3,10.4,17.8
2001-03-01 05:25:00,LYR,7.90,75.31,3.62,96.58,-18.7,11.2,40.6
2001-03-01 05:25:00,NAL,7.84,76.25,0.48,97.39,-6.3,13.8,25.0
2001-03-01 05:26:00,LYR,7.92,75.31,3.62,96.53,-25.8,23.8,44.1
2001-03-01 05:26:00,NAL,7.86,76.25,0.48,97.35,-10.4,26.9,38.4
2001-03-01 05:27:00,LYR,7.94,75.31,3.62,96.48,-32.9,27.3,45.5
2001-03-01 05:27:00,NAL,7.88,76.25,0.48,97.30,-15.3,33.9,47.7
2001-03-01 05:28:00,LYR,7.95,75.31,3.62,96.43,-42.2,27.7,32.6
2001-03-01 05:28:00,NAL,7.89,76.25,0.48,97.25,-23.4,42.4,51.5
2001-03-01 05:29:00,LYR,7.97,75.31,3.62,96.38,-36.6,29.6,16.5
2001-03-01 05:29:00,NAL,7.91,76.25,0.48,97.20,-26.6,45.7,47.6
2001-03-01 05:30:00,LYR,7.99,75.31,3.62,96.33,-28.0,32.3,14.8
2001-03-01 05:30:00,NAL,7.93,76.25,0.48,97.15,-20.9,42.9,42.0
2001-03-01 05:31:00,LYR,8.00,75.31,3.62,96.28,-27.0,26.6,11.1
2001-03-01 05:31:00,NAL,7.95,76.25,0.48,97.11,-22.1,40.4,39.1
2001-03-01 05:32:00,LYR,8.02,75.31,3.62,96.23,-18.3,10.8,4.3
2001-03-01 05:32:00,NAL,7.96,76.25,0.48,97.06,-18.0,31.6,26.7
2001-03-01 05:33:00,LYR,8.04,75.31,3.62,96.17,-2.3,-7.0,-9.4
2001-03-01 05:33:00,NAL,7.98,76.25,0.48,97.01,-11.2,23.7,9.5
2001-03-01 05:34:00,LYR,8.06,75.31,3.62,96.12,21.2,-24.3,-18.1
2001-03-01 05:34:00,NAL,8.00,76.25,0.48,96.96,0.8,11.4,-16.1
2001-03-01 05:35:00,LYR,8.07,75.31,3.62,96.07,37.0,-31.8,-15.1
2001-03-01 05:35:00,NAL,8.01,76.25,0.48,96.91,16.0,2.1,-34.7
2001-03-01 05:36:00,LYR,8.09,75.31,3.62,96.02,41.2,-22.9,-3.4
2001-03-01 05:36:00,NAL,8.03,76.25,0.48,96.86,27.2,4.2,-32.5
2001-03-01 05:37:00,LYR,8.11,75.31,3.62,95.97,31.4,-13.8,17.2
2001-03-01 05:37:00,NAL,8.05,76.25,0.48,96.82,27.5,6.8,-18.1
2001-03-01 05:38:00,LYR,8.12,75.31,3.62,95.92,25.7,-12.5,31.0
2001-03-01 05:38:00,NAL,8.07,76.25,0.48,96.77,25.7,8.4,-4.7
2001-03-01 05:39:00,LYR,8.14,75.31,3.62,95.87,34.1,-19.8,44.3
2001-03-01 05:39:00,NAL,8.08,76.25,0.48,96.72,33.2,3.0,-6.2
2001-03-01 05:40:00,LYR,8.16,75.31,3.62,95.82,30.8,-19.4,52.7
2001-03-01 05:40:00,NAL,8.10,76.25,0.48,96.67,38.6,-1.1,-4.2
2001-03-01 05:41:00,LYR,8.18,75.31,3.62,95.77,16.3,-19.1,60.5
2001-03-01 05:41:00,NAL,8.12,76.25,0.48,96.62,40.2,-9.7,4.9
2001-03-01 05:42:00,LYR,8.19,75.31,3.62,95.72,-2.0,-21.6,60.4
2001-03-01 05:42:00,NAL,8.13,76.25,0.48,96.58,35.2,-16.4,9.9
2001-03-01 05:43:00,LYR,8.21,75.31,3.62,95.67,-3.9,-7.7,58.4
2001-03-01 05:43:00,NAL,8.15,76.25,0.48,96.53,31.5,-12.8,20.0
2001-03-01 05:44:00,LYR,8.23,75.31,3.62,95.62,-1.6,3.2,57.5
2001-03-01 05:44:00,NAL,8.17,76.25,0.48,96.48,34.3,-2.3,35.8
2001-03-01 05:45:00,LYR,8.25,75.31,3.62,95.57,-6.0,3.0,46.1
2001-03-01 05:45:00,NAL,8.19,76.25,0.48,96.43,26.2,8.6,39.1
2001-03-01 05:46:00,LYR,8.26,75.31,3.62,95.51,-7.6,0.9,37.4
2001-03-01 05:46:00,NAL,8.20,76.25,0.48,96.38,21.0,11.2,32.9
2001-03-01 05:47:00,LYR,8.28,75.31,3.62,95.46,-11.4,-8.1,30.2
2001-03-01 05:47:00,NAL,8.22,76.25,0.48,96.34,13.0,4.6,23.3
2001-03-01 05:48:00,LYR,8.30,75.31,3.62,95.41,-11.2,-1.7,31.7
2001-03-01 05:48:00,NAL,8.24,76.25,0.48,96.29,11.9,2.8,20.8
2001-03-01 05:49:00,LYR,8.31,75.31,3.62,95.36,-14.6,0.2,32.4
2001-03-01 05:49:00,NAL,8.26,76.25,0.48,96.24,8.3,4.1,22.4
2001-03-01 05:50:00,LYR,8.33,75.31,3.62,95.31,-24.2,0.1,27.8
2001-03-01 05:50:00,NAL,8.27,76.25,0.48,96.19,-1.0,6.5,24.2
2001-03-01 05:51:00,LYR,8.35,75.31,3.62,95.26,-22.4,-3.2,23.8
2001-03-01 05:51:00,NAL,8.29,76.25,0.48,96.14,-4.6,4.7,21.0
2001-03-01 05:52:00,LYR,8.37,75.31,3.62,95.21,-13.9,-10.2,18.1
2001-03-01 05:52:00,NAL,8.31,76.25,0.48,96.10,-2.7,1.5,10.8
2001-03-01 05:53:00,LYR,8.38,75.31,3.62,95.16,-6.0,-8.7,16.0
2001-03-01 05:53:00,NAL,8.32,76.25,0.48,96.05,3.0,0.5,4.9
2001-03-01 05:54:00,LYR,8.40,75.31,3.62,95.11,-3.5,-5.7,14.4
2001-03-01 05:54:00,NAL,8.34,76.25,0.48,96.00,4.8,3.6,4.3
2001-03-01 05:55:00,LYR,8.42,75.31,3.62,95.06,-3.1,-5.3,15.7
2001-03-01 05:55:00,NAL,8.36,76.25,0.48,95.95,3.2,5.2,4.0
2001-03-01 05:56:00,LYR,8.44,75.31,3.62,95.01,-3.4,-5.6,18.2
2001-03-01 05:56:00,NAL,8.38,76.25,0.48,95.90,1.5,4.5,2.8
2001-03-01 05:57:00,LYR,8.45,75.31,3.62,94.96,-8.5,-3.2,18.2
2001-03-01 05:57:00,NAL,8.39,76.25,0.48,95.86,-0.2,7.3,7.3
2001-03-01 05:58:00,LYR,8.47,75.31,3.62,94.91,-8.4,-14.1,15.9
2001-03-01 05:58:00,NAL,8.41,76.25,0.48,95.81,-1.8,1.7,1.5
2001-03-01 05:59:00,LYR,8.49,75.31,3.62,94.86,-5.4,-11.6,12.9
2001-03-01 05:59:00,NAL,8.43,76.25,0.48,95.76,0.4,1.8,-2.7
2001-03-01 06:00:00,LYR,8.50,75.31,3.62,94.81,-5.5,-9.3,12.3
2001-03-01 06:00:00,NAL,8.45,76.25,0.48,95.71,1.5,3.7,-2.0
2001-03-01 06:01:00,LYR,8.52,75.31,3.62,94.76,-6.2,-12.4,10.4
2001-03-01 06:01:00,NAL,8.46,76.25,0.48,95.67,-0.8,3.9,-2.5
2001-03-01 06:02:00,LYR,8.54,75.31,3.62,94.71,-4.3,-14.4,10.4
2001-03-01 06:02:00,NAL,8.48,76.25,0.48,95.62,-2.2,2.3,-4.9
2001-03-01 06:03:00,LYR,8.56,75.31,3.62,94.66,-0.4,-14.7,12.1
2001-03-01 06:03:00,NAL,8.50,76.25,0.48,95.57,0.4,1.0,-6.6
2001-03-01 06:04:00,LYR,8.57,75.31,3.62,94.61,-0.7,-14.6,13.1
2001-03-01 06:04:00,NAL,8.52,76.25,0.48,95.52,0.6,2.6,-6.3
2001-03-01 06:05:00,LYR,8.59,75.31,3.62,94.56,-0.5,-14.1,13.3
2001-03-01 06:05:00,NAL,8.53,76.25,0.48,95.48,0.3,3.5,-6.4
2001-03-01 06:06:00,LYR,8.61,75.31,3.62,94.51,-4.8,-6.4,17.9
2001-03-01 06:06:00,NAL,8.55,76.25,0.48,95.43,-1.3,6.5,-1.2
2001-03-01 06:07:00,LYR,8.63,75.31,3.62,94.46,-11.6,-2.2,20.8
2001-03-01 06:07:00,NAL,8.57,76.25,0.48,95.38,-5.3,9.9,6.9
2001-03-01 06:08:00,LYR,8.64,75.31,3.62,94.41,-12.4,-4.7,18.9
2001-03-01 06:08:00,NAL,8.58,76.25,0.48,95.34,-5.9,10.8,9.0
2001-03-01 06:09:00,LYR,8.66,75.31,3.62,94.36,-9.9,-6.4,15.3
2001-03-01 06:09:00,NAL,8.60,76.25,0.48,95.29,-6.1,10.7,7.3
2001-03-01 06:10:00,LYR,8.68,75.31,3.62,94.32,-5.3,-5.8,14.2
2001-03-01 06:10:00,NAL,8.62,76.25,0.48,95.24,-4.1,11.0,5.6
2001-03-01 06:11:00,LYR,8.69,75.31,3.62,94.27,-4.6,-5.5,17.1
2001-03-01 06:11:00,NAL,8.64,76.25,0.48,95.19,-3.0,9.9,5.2
2001-03-01 06:12:00,LYR,8.71,75.31,3.62,94.22,-4.9,1.2,23.5
2001-03-01 06:12:00,NAL,8.65,76.25,0.48,95.15,-2.1,11.9,9.1
2001-03-01 06:13:00,LYR,8.73,75.31,3.62,94.17,-17.5,4.2,28.8
2001-03-01 06:13:00,NAL,8.67,76.25,0.48,95.10,-8.6,15.1,18.4
2001-03-01 06:14:00,LYR,8.75,75.31,3.62,94.12,-17.0,7.5,29.0
2001-03-01 06:14:00,NAL,8.69,76.25,0.48,95.05,-10.7,18.0,24.0
2001-03-01 06:15:00,LYR,8.76,75.31,3.62,94.07,-13.9,4.6,30.4
2001-03-01 06:15:00,NAL,8.71,76.25,0.48,95.01,-8.9,17.6,23.1
2001-03-01 06:16:00,LYR,8.78,75.31,3.62,94.02,-9.5,1.6,27.9
2001-03-01 06:16:00,NAL,8.72,76.25,0.48,94.96,-4.1,16.7,19.1
2001-03-01 06:17:00,LYR,8.80,75.31,3.62,93.97,-4.9,5.8,27.4
2001-03-01 06:17:00,NAL,8.74,76.25,0.48,94.91,-1.1,19.6,20.6
2001-03-01 06:18:00,LYR,8.82,75.31,3.62,93.92,-1.2,5.4,29.4
2001-03-01 06:18:00,NAL,8.76,76.25,0.48,94.86,3.8,18.4,19.3
2001-03-01 06:19:00,LYR,8.83,75.31,3.62,93.87,11.6,10.4,32.6
2001-03-01 06:19:00,NAL,8.77,76.25,0.48,94.82,15.1,22.2,24.3
2001-03-01 06:20:00,LYR,8.85,75.31,3.62,93.83,15.9,21.5,42.7
2001-03-01 06:20:00,NAL,8.79,76.25,0.48,94.77,19.7,27.4,32.2
2001-03-01 06:21:00,LYR,8.87,75.31,3.62,93.78,9.5,22.0,44.6
2001-03-01 06:21:00,NAL,8.81,76.25,0.48,94.72,11.7,34.4,39.9
2001-03-01 06:22:00,LYR,8.89,75.31,3.62,93.73,5.9,16.7,46.4
2001-03-01 06:22:00,NAL,8.83,76.25,0.48,94.68,12.7,31.2,36.1
2001-03-01 06:23:00,LYR,8.90,75.31,3.62,93.68,-3.3,2.7,43.3
2001-03-01 06:23:00,NAL,8.84,76.25,0.48,94.63,9.0,21.3,29.5
2001-03-01 06:24:00,LYR,8.92,75.31,3.62,93.63,-3.4,-5.6,31.7
2001-03-01 06:24:00,NAL,8.86,76.25,0.48,94.59,5.7,15.9,20.2
2001-03-01 06:25:00,LYR,8.94,75.31,3.62,93.58,-4.4,-4.4,22.8
2001-03-01 06:25:00,NAL,8.88,76.25,0.48,94.54,1.4,18.3,16.6
2001-03-01 06:26:00,LYR,8.95,75.31,3.62,93.54,-10.3,-2.8,14.6
2001-03-01 06:26:00,NAL,8.90,76.25,0.48,94.49,-7.2,20.5,14.4
2001-03-01 06:27:00,LYR,8.97,75.31,3.62,93.49,-10.3,1.8,10.5
2001-03-01 06:27:00,NAL,8.91,76.25,0.48,94.45,-9.5,22.7,12.3
2001-03-01 06:28:00,LYR,8.99,75.31,3.62,93.44,-9.7,6.1,11.7
2001-03-01 06:28:00,NAL,8.93,76.25,0.48,94.40,-9.1,26.3,15.4
2001-03-01 06:29:00,LYR,9.01,75.31,3.62,93.39,-14.3,8.6,11.9
2001-03-01 06:29:00,NAL,8.95,76.25,0.48,94.35,-12.6,30.4,16.4
2001-03-01 06:30:00,LYR,9.02,75.31,3.62,93.34,-14.7,-1.8,6.8
2001-03-01 06:30:00,NAL,8.97,76.25,0.48,94.31,-15.0,25.3,9.8
2001-03-01 06:31:00,LYR,9.04,75.31,3.62,93.30,-12.7,-15.7,5.0
2001-03-01 06:31:00,NAL,8.98,76.25,0.48,94.26,-14.1,12.2,-5.8
2001-03-01 06:32:00,LYR,9.06,75.31,3.62,93.25,-12.6,-7.5,5.9
2001-03-01 06:32:00,NAL,9.00,76.25,0.48,94.22,-11.1,12.5,-6.0
2001-03-01 06:33:00,LYR,9.08,75.31,3.62,93.20,-10.5,-11.5,3.3
2001-03-01 06:33:00,NAL,9.02,76.25,0.48,94.17,-13.3,12.5,-7.9
2001-03-01 06:34:00,LYR,9.09,75.31,3.62,93.15,-8.1,-11.8,4.7
2001-03-01 06:34:00,NAL,9.03,76.25,0.48,94.12,-10.2,9.1,-11.0
2001-03-01 06:35:00,LYR,9.11,75.31,3.62,93.10,-2.2,-5.7,8.6
2001-03-01 06:35:00,NAL,9.05,76.25,0.48,94.08,-3.3,12.3,-4.4
2001-03-01 06:36:00,LYR,9.13,75.31,3.62,93.06,5.1,-6.3,12.8
2001-03-01 06:36:00,NAL,9.07,76.25,0.48,94.03,1.4,12.9,-3.1
2001-03-01 06:37:00,LYR,9.14,75.31,3.62,93.01,18.9,-11.8,16.1
2001-03-01 06:37:00,NAL,9.09,76.25,0.48,93.99,17.4,7.0,-8.0
2001-03-01 06:38:00,LYR,9.16,75.31,3.62,92.96,27.0,-21.5,18.1
2001-03-01 06:38:00,NAL,9.10,76.25,0.48,93.94,28.5,-2.7,-13.5
2001-03-01 06:39:00,LYR,9.18,75.31,3.62,92.92,33.5,-19.9,18.5
2001-03-01 06:39:00,NAL,9.12,76.25,0.48,93.90,33.9,-4.0,-16.4
2001-03-01 06:40:00,LYR,9.20,75.31,3.62,92.87,33.3,-11.0,26.8
2001-03-01 06:40:00,NAL,9.14,76.25,0.48,93.85,40.3,-2.2,-8.1
2001-03-01 06:41:00,LYR,9.21,75.31,3.62,92.82,35.1,-5.3,32.4
2001-03-01 06:41:00,NAL,9.15,76.25,0.48,93.80,43.1,3.6,0.8
2001-03-01 06:42:00,LYR,9.23,75.31,3.62,92.77,28.8,10.5,43.5
2001-03-01 06:42:00,NAL,9.17,76.25,0.48,93.76,43.9,13.0,15.0
2001-03-01 06:43:00,LYR,9.25,75.31,3.62,92.73,7.9,18.4,49.2
2001-03-01 06:43:00,NAL,9.19,76.25,0.48,93.71,31.4,21.1,33.3
2001-03-01 06:44:00,LYR,9.26,75.31,3.62,92.68,-4.9,16.3,43.8
2001-03-01 06:44:00,NAL,9.21,76.25,0.48,93.67,14.7,25.1,39.9
2001-03-01 06:45:00,LYR,9.28,75.31,3.62,92.63,-4.8,17.3,38.6
2001-03-01 06:45:00,NAL,9.22,76.25,0.48,93.62,8.4,29.3,40.4
2001-03-01 06:46:00,LYR,9.30,75.31,3.62,92.59,-4.5,14.2,29.7
2001-03-01 06:46:00,NAL,9.24,76.25,0.48,93.58,5.6,31.6,37.5
2001-03-01 06:47:00,LYR,9.32,75.31,3.62,92.54,-6.3,2.4,20.8
2001-03-01 06:47:00,NAL,9.26,76.25,0.48,93.53,0.3,28.1,27.6
2001-03-01 06:48:00,LYR,9.33,75.31,3.62,92.49,-8.0,-0.7,13.1
2001-03-01 06:48:00,NAL,9.27,76.25,0.48,93.49,-5.1,26.4,17.9
2001-03-01 06:49:00,LYR,9.35,75.31,3.62,92.45,-6.8,-0.2,10.7
2001-03-01 06:49:00,NAL,9.29,76.25,0.48,93.44,-4.3,24.5,12.3
2001-03-01 06:50:00,LYR,9.37,75.31,3.62,92.40,-3.8,-7.5,7.1
2001-03-01 06:50:00,NAL,9.31,76.25,0.48,93.40,-2.2,19.0,3.3
2001-03-01 06:51:00,LYR,9.38,75.31,3.62,92.36,-5.7,-16.5,2.7
2001-03-01 06:51:00,NAL,9.33,76.25,0.48,93.35,-5.0,10.7,-7.3
2001-03-01 06:52:00,LYR,9.40,75.31,3.62,92.31,-5.7,-21.2,0.5
2001-03-01 06:52:00,NAL,9.34,76.25,0.48,93.31,-4.7,4.1,-14.5
2001-03-01 06:53:00,LYR,9.42,75.31,3.62,92.26,-5.0,-26.6,-1.9
2001-03-01 06:53:00,NAL,9.36,76.25,0.48,93.27,-4.6,-0.9,-21.4
2001-03-01 06:54:00,LYR,9.44,75.31,3.62,92.22,-6.9,-30.7,-4.0
2001-03-01 06:54:00,NAL,9.38,76.25,0.48,93.22,-6.2,-5.7,-26.8
2001-03-01 06:55:00,LYR,9.45,75.31,3.62,92.17,-9.8,-34.1,-7.2
2001-03-01 06:55:00,NAL,9.39,76.25,0.48,93.18,-9.8,-9.0,-31.5
2001-03-01 06:56:00,LYR,9.47,75.31,3.62,92.13,-8.2,-38.0,-10.1
2001-03-01 06:56:00,NAL,9.41,76.25,0.48,93.13,-10.1,-12.8,-35.5
2001-03-01 06:57:00,LYR,9.49,75.31,3.62,92.08,-1.2,-43.2,-12.0
2001-03-01 06:57:00,NAL,9.43,76.25,0.48,93.09,-6.5,-16.8,-41.4
2001-03-01 06:58:00,LYR,9.50,75.31,3.62,92.04,5.8,-44.5,-8.4
2001-03-01 06:58:00,NAL,9.45,76.25,0.48,93.04,1.3,-22.1,-45.0
2001-03-01 06:59:00,LYR,9.52,75.31,3.62,91.99,14.0,-40.8,2.6
2001-03-01 06:59:00,NAL,9.46,76.25,0.48,93.00,12.5,-26.5,-41.5
2001-03-01 07:00:00,LYR,9.54,75.31,3.62,91.95,18.9,-22.2,19.9
2001-03-01 07:00:00,NAL,9.48,76.25,0.48,92.96,23.1,-18.5,-24.0
2001-03-01 07:01:00,LYR,9.56,75.31,3.62,91.90,17.9,-0.2,32.7
2001-03-01 07:01:00,NAL,9.50,76.25,0.48,92.91,25.9,2.3,4.4
2001-03-01 07:02:00,LYR,9.57,75.31,3.62,91.86,18.6,15.0,42.7
2001-03-01 07:02:00,NAL,9.51,76.25,0.48,92.87,26.1,18.3,22.8
2001-03-01 07:03:00,LYR,9.59,75.31,3.62,91.81,-2.0,33.7,49.3
2001-03-01 07:03:00,NAL,9.53,76.25,0.48,92.82,14.6,37.0,48.5
2001-03-01 07:04:00,LYR,9.61,75.31,3.62,91.77,-16.3,12.4,38.5
2001-03-01 07:04:00,NAL,9.55,76.25,0.48,92.78,4.5,29.8,49.4
2001-03-01 07:05:00,LYR,9.62,75.31,3.62,91.72,-6.1,5.5,29.2
2001-03-01 07:05:00,NAL,9.56,76.25,0.48,92.74,9.0,22.6,38.5
2001-03-01 07:06:00,LYR,9.64,75.31,3.62,91.68,5.1,2.3,18.6
2001-03-01 07:06:00,NAL,9.58,76.25,0.48,92.69,15.8,24.4,30.5
2001-03-01 07:07:00,LYR,9.66,75.31,3.62,91.63,13.5,-5.4,14.1
2001-03-01 07:07:00,NAL,9.60,76.25,0.48,92.65,17.7,20.7,18.5
2001-03-01 07:08:00,LYR,9.67,75.31,3.62,91.59,19.6,-0.6,19.1
2001-03-01 07:08:00,NAL,9.62,76.25,0.48,92.61,21.8,20.7,15.0
2001-03-01 07:09:00,LYR,9.69,75.31,3.62,91.54,22.6,-3.3,23.0
2001-03-01 07:09:00,NAL,9.63,76.25,0.48,92.56,24.8,19.3,12.7
2001-03-01 07:10:00,LYR,9.71,75.31,3.62,91.50,23.6,-1.5,27.8
2001-03-01 07:10:00,NAL,9.65,76.25,0.48,92.52,26.6,20.2,14.5
2001-03-01 07:11:00,LYR,9.72,75.31,3.62,91.46,16.5,-0.8,33.7
2001-03-01 07:11:00,NAL,9.67,76.25,0.48,92.48,25.1,15.4,15.4
2001-03-01 07:12:00,LYR,9.74,75.31,3.62,91.41,8.0,-2.8,37.1
2001-03-01 07:12:00,NAL,9.68,76.25,0.48,92.44,22.7,13.8,17.9
2001-03-01 07:13:00,LYR,9.76,75.31,3.62,91.37,2.4,-4.7,33.0
2001-03-01 07:13:00,NAL,9.70,76.25,0.48,92.39,18.5,12.3,17.5
2001-03-01 07:14:00,LYR,9.78,75.31,3.62,91.32,-4.0,-6.7,24.7
2001-03-01 07:14:00,NAL,9.72,76.25,0.48,92.35,10.6,13.5,16.4
2001-03-01 07:15:00,LYR,9.79,75.31,3.62,91.28,-4.0,-10.8,16.6
2001-03-01 07:15:00,NAL,9.73,76.25,0.48,92.31,3.1,13.1,11.4
2001-03-01 07:16:00,LYR,9.81,75.31,3.62,91.24,-3.9,-16.1,9.9
2001-03-01 07:16:00,NAL,9.75,76.25,0.48,92.27,-1.0,11.0,4.3
2001-03-01 07:17:00,LYR,9.83,75.31,3.62,91.19,-1.0,-21.7,3.7
2001-03-01 07:17:00,NAL,9.77,76.25,0.48,92.22,-1.4,7.9,-3.5
2001-03-01 07:18:00,LYR,9.84,75.31,3.62,91.15,2.1,-29.9,0.5
2001-03-01 07:18:00,NAL,9.78,76.25,0.48,92.18,-0.0,-0.7,-13.9
2001-03-01 07:19:00,LYR,9.86,75.31,3.62,91.11,7.2,-31.7,2.3
2001-03-01 07:19:00,NAL,9.80,76.25,0.48,92.14,6.1,-6.6,-19.5
2001-03-01 07:20:00,LYR,9.88,75.31,3.62,91.06,8.6,-31.8,7.2
2001-03-01 07:20:00,NAL,9.82,76.25,0.48,92.10,10.3,-11.8,-21.8
2001-03-01 07:21:00,LYR,9.89,75.31,3.62,91.02,7.8,-29.9,11.9
2001-03-01 07:21:00,NAL,9.83,76.25,0.48,92.05,12.7,-13.6,-20.3
2001-03-01 07:22:00,LYR,9.91,75.31,3.62,90.98,3.8,-23.6,17.2
2001-03-01 07:22:00,NAL,9.85,76.25,0.48,92.01,12.6,-13.3,-13.3
2001-03-01 07:23:00,LYR,9.93,75.31,3.62,90.94,-3.0,-18.0,21.4
2001-03-01 07:23:00,NAL,9.87,76.25,0.48,91.97,9.1,-9.1,-3.5
2001-03-01 07:24:00,LYR,9.94,75.31,3.62,90.89,-10.1,-15.8,20.4
2001-03-01 07:24:00,NAL,9.88,76.25,0.48,91.93,1.8,-4.5,3.6
2001-03-01 07:25:00,LYR,9.96,75.31,3.62,90.85,-16.2,-18.2,15.8
2001-03-01 07:25:00,NAL,9.90,76.25,0.48,91.89,-6.5,-1.3,5.3
2001-03-01 07:26:00,LYR,9.98,75.31,3.62,90.81,-17.5,-22.4,11.5
2001-03-01 07:26:00,NAL,9.92,76.25,0.48,91.85,-10.4,-3.2,2.4
2001-03-01 07:27:00,LYR,9.99,75.31,3.62,90.77,-14.8,-22.6,10.8
2001-03-01 07:27:00,NAL,9.93,76.25,0.48,91.81,-9.6,-5.1,-0.4
2001-03-01 07:28:00,LYR,10.01,75.31,3.62,90.72,-14.2,-15.9,14.0
2001-03-01 07:28:00,NAL,9.95,76.25,0.48,91.76,-8.7,-2.6,3.3
2001-03-01 07:29:00,LYR,10.03,75.31,3.62,90.68,-12.6,-12.7,14.3
2001-03-01 07:29:00,NAL,9.97,76.25,0.48,91.72,-7.5,3.5,8.4
2001-03-01 07:30:00,LYR,10.04,75.31,3.62,90.64,-10.6,-13.6,15.0
2001-03-01 07:30:00,NAL,9.98,76.25,0.48,91.68,-6.6,4.9,8.8
2001-03-01 07:31:00,LYR,10.06,75.31,3.62,90.60,-9.0,-12.9,18.4
2001-03-01 07:31:00,NAL,10.00,76.25,0.48,91.64,-4.8,3.4,7.9
2001-03-01 07:32:00,LYR,10.08,75.31,3.62,90.56,-8.5,-8.1,20.3
2001-03-01 07:32:00,NAL,10.02,76.25,0.48,91.60,-2.8,5.7,11.9
2001-03-01 07:33:00,LYR,10.09,75.31,3.62,90.52,-10.7,-6.1,19.0
2001-03-01 07:33:00,NAL,10.03,76.25,0.48,91.56,-4.3,9.9,14.6
2001-03-01 07:34:00,LYR,10.11,75.31,3.62,90.48,-13.7,-9.1,14.9
